id,Rings
91426,7.780399895981361
91427,9.100030747057327
91428,10.40086672305716
91429,7.420747671823648
91430,12.0978727410081
91431,6.614682429840744
91432,15.44732793575086
91433,6.401483548492901
91434,10.38921503694155
91435,11.453364714838603
91436,11.252614310701118
91437,10.63598224607394
91438,8.122832389781967
91439,11.104545631442637
91440,12.179431145942228
91441,7.537307802954713
91442,10.039520689373596
91443,14.175674565554484
91444,10.157791353868582
91445,9.986323922935107
91446,6.849085895162643
91447,15.1494254072107
91448,6.104027821353508
91449,10.334097287938691
91450,13.518895612905935
91451,12.380513445659037
91452,8.732236093774999
91453,8.66186571012534
91454,10.040537587626794
91455,17.986448368913518
91456,9.889040825299418
91457,6.402562495044412
91458,11.190185551622374
91459,11.024966500197193
91460,10.355453288891185
91461,10.215967450578374
91462,7.942793221238901
91463,12.43814784227576
91464,9.153988136774299
91465,9.139409178159429
91466,10.6681256243002
91467,17.559421277770603
91468,10.752000140310246
91469,12.742572050997012
91470,7.114758663477451
91471,9.213447236420768
91472,4.733944494151124
91473,10.029475291521674
91474,9.524378548064984
91475,10.47561762465273
91476,14.29762948301979
91477,7.486701577710305
91478,8.913173216637256
91479,4.962458060601935
91480,13.192176528597226
91481,12.57997574336072
91482,9.707251941828327
91483,8.057445460878633
91484,6.043989484772842
91485,9.62426625385746
91486,9.935385579502647
91487,9.558405714784113
91488,13.161909735799854
91489,17.280933527421862
91490,10.732841267355598
91491,7.265001549744079
91492,10.582076823548038
91493,7.4631465981959435
91494,10.865312397031712
91495,9.540242846142117
91496,11.019251088529582
91497,7.815229157575174
91498,7.603141297693568
91499,9.423582469666519
91500,9.92945183805412
91501,10.616351753053408
91502,10.550119124788328
91503,9.201441745550774
91504,7.455788640306693
91505,8.001755795608661
91506,12.211577721294125
91507,10.025029894789283
91508,7.895037878696853
91509,10.032556524417366
91510,11.396057406665525
91511,11.43083942010328
91512,10.328319221206652
91513,8.444546190860343
91514,8.119786803826232
91515,9.085016408886544
91516,9.904449524157357
91517,5.100924925579382
91518,12.200335068821067
91519,6.956539676752566
91520,6.478082351394647
91521,11.784731963626951
91522,7.544204616963851
91523,10.307727866117833
91524,7.123664566836972
91525,11.365548235372591
91526,7.731934224481349
91527,8.488206804155336
91528,12.78479378810676
91529,7.826969697801312
91530,6.077963154086669
91531,10.882768063721645
91532,15.935723482372133
91533,11.427014665520755
91534,9.159985914941608
91535,9.076106988048599
91536,11.520010098252092
91537,12.651258052247034
91538,7.947328901866254
91539,8.923419237128147
91540,11.197965159260466
91541,9.178770802349328
91542,10.997607764156978
91543,16.571211467797667
91544,7.951196395012649
91545,6.095368882516022
91546,11.415454530175575
91547,8.803392299342793
91548,10.918759024457435
91549,8.27599005170882
91550,8.738721368449951
91551,8.236230576295798
91552,9.512725927082949
91553,11.202831151983732
91554,6.844035524991332
91555,8.404279887845469
91556,6.227014001009415
91557,10.225113972492116
91558,14.00686600911352
91559,7.703345056184394
91560,9.897045868615365
91561,9.437214911147557
91562,10.366646468831423
91563,7.786222424029223
91564,9.695040694792416
91565,12.056979822396748
91566,6.333335334053057
91567,10.638155108738212
91568,10.991416459175186
91569,4.1678283728097725
91570,10.089669268243405
91571,9.47972889550038
91572,12.60923943635862
91573,8.003623287868727
91574,10.120388675784014
91575,10.01188782274788
91576,9.15467340515686
91577,10.967546432507342
91578,8.963648508713629
91579,10.610375631814383
91580,10.820781988067466
91581,10.465014702556843
91582,10.08359622681603
91583,9.139791953462165
91584,10.011480922851852
91585,12.438387552511838
91586,12.153346078865443
91587,6.176910344051638
91588,11.904635084385
91589,5.911376713730495
91590,10.129074421986255
91591,5.835065416001241
91592,6.960110287989053
91593,5.989136852715028
91594,8.012867529976127
91595,8.336098080069522
91596,7.122969834199041
91597,9.436385968457799
91598,10.3392604748148
91599,11.402281413902646
91600,9.21336578109854
91601,6.747004861464497
91602,10.642457522695649
91603,8.326711863732543
91604,10.14334568420353
91605,9.077276054963423
91606,10.324112971673856
91607,8.849777260008155
91608,7.58331022839857
91609,14.189654995169583
91610,11.914856853973792
91611,9.020777574821452
91612,11.526064472857154
91613,9.846814948798611
91614,11.50594773959618
91615,9.541610480167295
91616,8.468150954864054
91617,5.92527176593865
91618,8.490929958855617
91619,9.417903254393359
91620,6.49410552317352
91621,10.208993657663383
91622,8.233865085567272
91623,15.326349489949557
91624,8.778337694753851
91625,6.169192181262719
91626,10.033550145044359
91627,10.359047988224901
91628,11.022747939843605
91629,10.70210943598368
91630,10.386037800858244
91631,8.868783371164957
91632,9.515742579276457
91633,10.45887339807604
91634,7.7691991218445935
91635,9.60203933961205
91636,6.951012904472092
91637,11.423775126538196
91638,9.167716341152063
91639,9.88183829169011
91640,9.111892977428907
91641,6.087925431858457
91642,11.156406681739861
91643,9.147264650204837
91644,9.123228222182032
91645,5.857789335855841
91646,5.905159680724395
91647,11.782046963004737
91648,8.975607845284918
91649,10.321065909528269
91650,9.206759486114402
91651,8.586355962697722
91652,10.345435940849477
91653,6.730753728549774
91654,6.722757791768061
91655,13.624000807599705
91656,5.6891758054800015
91657,7.645911750361325
91658,6.46955051505536
91659,10.171255377834422
91660,10.906796108299336
91661,9.230840551626168
91662,7.4130941784198106
91663,4.504499599594196
91664,9.886296354993645
91665,9.418127592086199
91666,15.574578765487514
91667,6.720048269644491
91668,17.162500546199155
91669,10.534570864425447
91670,7.319254338530438
91671,7.322539489107106
91672,7.437395853280331
91673,10.63565858969777
91674,9.882934335712687
91675,9.18039952064045
91676,10.207010310115779
91677,14.352627691626195
91678,6.264611434712419
91679,9.729571390186905
91680,11.749312030275414
91681,10.542900165090762
91682,8.675893996222033
91683,4.903416697653787
91684,10.665318411128293
91685,6.5787208780390545
91686,8.274579055071692
91687,9.873088342775143
91688,16.508527880408902
91689,10.425337478818436
91690,7.931446968892089
91691,5.357921694735868
91692,11.829975707229401
91693,9.997218834094388
91694,9.811613715129191
91695,7.596926590726538
91696,7.162614147504896
91697,9.608294475622092
91698,4.582415501762744
91699,9.76119144021554
91700,8.201671254447557
91701,13.181328226254786
91702,10.919494859332202
91703,11.29115225398835
91704,7.451313381001453
91705,7.797186736503714
91706,9.392621378469018
91707,10.461978993767678
91708,10.226815139362667
91709,11.287570676154946
91710,10.522696497091975
91711,15.126489686346531
91712,10.51411704811228
91713,11.931444697039481
91714,13.652473830442489
91715,10.048772440789874
91716,13.169882554607346
91717,13.139485217510373
91718,10.05863410553524
91719,11.792300730690481
91720,9.49571814551626
91721,10.57836528424803
91722,10.138453629996443
91723,13.59075902363612
91724,6.977662357341222
91725,11.629481191113799
91726,8.702447706541273
91727,4.915219025175218
91728,8.479615755935324
91729,12.28003508137541
91730,8.862090010739589
91731,15.166736198605465
91732,7.363533317279462
91733,12.225589088137408
91734,12.039513624259317
91735,7.133356332591463
91736,6.537233134297077
91737,8.450510093064104
91738,8.483086460952583
91739,10.184706407869431
91740,12.355794275808314
91741,10.571702673014858
91742,9.796256110128502
91743,8.251002854106298
91744,9.535416677006815
91745,7.426290073802704
91746,11.971362471131531
91747,7.769178177614036
91748,10.00895472062454
91749,14.497638617918756
91750,9.009194838162118
91751,6.718841215214265
91752,6.458520622437856
91753,7.12640320604752
91754,12.956084171443896
91755,8.562777708806872
91756,10.129935263080032
91757,11.133112275333838
91758,10.806601612761748
91759,10.778044087753901
91760,14.00187685268265
91761,7.929614306562904
91762,9.801440432142314
91763,5.491267657922489
91764,11.111642636035498
91765,9.943482145042562
91766,7.860886510296307
91767,8.266910798748324
91768,10.497328780347402
91769,13.112056778928034
91770,6.691220376387992
91771,13.87959327241649
91772,10.03841793673831
91773,11.127216939432907
91774,11.147747550951104
91775,6.0685618750820245
91776,10.74849454040912
91777,4.947695829757025
91778,12.62863345139185
91779,9.394055182044593
91780,7.136050716598864
91781,9.451465055500197
91782,13.68505021495507
91783,9.813741370631691
91784,8.5469217139029
91785,11.131851860358102
91786,8.945867457970268
91787,12.777282366247531
91788,12.077550980635007
91789,8.781331263676075
91790,10.927259324780314
91791,7.05866340901316
91792,6.221646729625706
91793,8.773676602784303
91794,9.503539996581235
91795,15.683191042217514
91796,7.603431427875435
91797,13.431909695568454
91798,8.464872318066242
91799,11.434722796733073
91800,11.148936070030564
91801,8.760636114316569
91802,10.591461687080844
91803,6.171148431171305
91804,7.456065282785609
91805,11.729422728802184
91806,8.021580364915165
91807,5.933198345878385
91808,10.887854054896632
91809,10.773548772838694
91810,12.130563716456084
91811,10.86541957331037
91812,6.82250799273361
91813,7.217348976359869
91814,10.098310025076117
91815,10.419080152823511
91816,9.45553928794174
91817,7.596474248373409
91818,6.9721863072965995
91819,6.1391531594885045
91820,9.648553009227948
91821,6.080335113785808
91822,9.8857240554227
91823,13.996678508166365
91824,7.0908468441965855
91825,8.8492570741702
91826,8.02531636678878
91827,9.010238390529954
91828,8.838614242208187
91829,11.009101846783727
91830,6.798375076072702
91831,8.503698945599028
91832,7.214482314328928
91833,10.986697762951597
91834,9.413432964484942
91835,5.873550219827184
91836,7.438000219127799
91837,8.611322322821824
91838,8.255077354381138
91839,11.750871079490523
91840,7.391128946987391
91841,10.09774211843764
91842,7.388196866729498
91843,12.001908835008491
91844,5.345339694249571
91845,12.170449006822238
91846,10.343955543649203
91847,6.589037853434553
91848,10.115955946933589
91849,12.983449159359784
91850,9.45569690693601
91851,9.998022307782977
91852,14.27629727028824
91853,10.002445975439144
91854,7.4910030485024865
91855,9.936062202987056
91856,8.25413332094472
91857,8.194017163249121
91858,9.99268539658346
91859,9.126416433228126
91860,8.902902507203661
91861,7.354870932440041
91862,8.91409550127935
91863,7.609414567789707
91864,5.014786724040533
91865,13.733210643939874
91866,7.07335417842531
91867,8.972902709422545
91868,9.397685691703092
91869,9.108395272459115
91870,10.200537161872028
91871,11.651715190365127
91872,5.843175619578258
91873,11.362295688887736
91874,10.455537878178568
91875,6.362775398215961
91876,8.8843523511385
91877,8.446724850611288
91878,11.546349806860587
91879,6.623228189091209
91880,12.840767125816363
91881,8.930047489596378
91882,15.809044129210497
91883,14.270550445240122
