id,Rings
90978,6.875
90979,9.515
90980,11.25
90981,13.315
90982,13.4
90983,3.98
90984,9.28
90985,6.395
90986,13.415
90987,9.065
90988,10.52
90989,12.65
90990,9.535
90991,8.145
90992,4.945
90993,9.575
90994,13.2
90995,7.4
90996,15.8
90997,10.84
90998,7.005
90999,6.025
91000,12.36
91001,8.675
91002,8.88
91003,11.945
91004,10.84
91005,7.79
91006,11.5
91007,10.13
91008,9.61
91009,12.135
91010,10.625
91011,11.075
91012,11.065
91013,11.04
91014,9.885
91015,10.185
91016,8.75
91017,12.09
91018,7.88
91019,11.61
91020,7.685
91021,11.515
91022,8.605
91023,5.35
91024,6.875
91025,11.72
91026,8.95
91027,8.235
91028,12.79
91029,11.06
91030,8.76
91031,9.17
91032,6.805
91033,4.65
91034,11.195
91035,9.75
91036,13.54
91037,7.43
91038,14.175
91039,12.27
91040,9.195
91041,8.135
91042,12.015
91043,13.14
91044,8.185
91045,8.3
91046,8.33
91047,6.92
91048,10.595
91049,10.45
91050,10.485
91051,9.425
91052,10.425
91053,10.645
91054,10.65
91055,8.695
91056,14.685
91057,11.38
91058,16.415
91059,13.41
91060,9.36
91061,7.86
91062,14.03
91063,10.965
91064,9.485
91065,9.43
91066,9.28
91067,10.35
91068,10.8
91069,9.12
91070,9.155
91071,8.115
91072,5.52
91073,6.325
91074,15.705
91075,7.185
91076,13.54
91077,8.655
91078,6.805
91079,7.65
91080,9.065
91081,8.01
91082,10.615
91083,12.13
91084,8.015
91085,13.15
91086,11.36
91087,13.68
91088,9.635
91089,9.41
91090,10.745
91091,10.47
91092,10.45
91093,6.93
91094,6.355
91095,11.795
91096,11.91
91097,15.795
91098,6.985
91099,7.05
91100,11.655
91101,13.53
91102,7.82
91103,9.675
91104,10.365
91105,16.71
91106,11.94
91107,6.86
91108,11.09
91109,12.27
91110,13.945
91111,8.895
91112,11.46
91113,9.675
91114,5.83
91115,12.98
91116,6.4
91117,8.995
91118,6.65
91119,8.09
91120,12.57
91121,9.01
91122,6.535
91123,10.205
91124,12.03
91125,8.235
91126,7.865
91127,6.275
91128,6.96
91129,9.715
91130,9.305
91131,9.005
91132,14.6
91133,11.635
91134,9.7
91135,7.27
91136,10.545
91137,12.365
91138,8.23
91139,9.405
91140,9.21
91141,10.335
91142,11.415
91143,6.765
91144,10.975
91145,14.625
91146,5.815
91147,10.12
91148,14.275
91149,8.355
91150,15.305
91151,11.215
91152,9.095
91153,9.855
91154,8.57
91155,10.365
91156,6.725
91157,12.25
91158,9.265
91159,9.915
91160,10.64
91161,10.86
91162,11.88
91163,5.835
91164,8.935
91165,12.635
91166,10.905
91167,10.01
91168,17.345
91169,8.855
91170,7.17
91171,8.9
91172,9.15
91173,13.325
91174,6.565
91175,10.31
91176,11.805
91177,11.735
91178,4.735
91179,14.535
91180,12.26
91181,8.86
91182,10.45
91183,6.835
91184,6.44
91185,14.18
91186,9.825
91187,14.97
91188,10.635
91189,11.77
91190,5.92
91191,9.07
91192,12.26
91193,8.38
91194,7.97
91195,7.81
91196,8.03
91197,9.1
91198,6.815
91199,6.91
91200,10.83
91201,9.855
91202,13.17
91203,7.905
91204,7.07
91205,16.12
91206,12.065
91207,13.785
91208,11.36
91209,10.38
91210,6.965
91211,10.5
91212,10.085
91213,6.215
91214,13.825
91215,10.51
91216,6.08
91217,8.51
91218,9.21
91219,10.45
91220,11.01
91221,6.835
91222,12.29
91223,12.085
91224,9.955
91225,9.975
91226,12.555
91227,6.805
91228,9.1
91229,9.73
91230,11.095
91231,11.925
91232,6.965
91233,15.895
91234,8.18
91235,9.315
91236,10.365
91237,7.16
91238,8.605
91239,8.91
91240,9.575
91241,11.59
91242,10.18
91243,11.52
91244,13.88
91245,12.135
91246,6.835
91247,10.46
91248,11.2
91249,11.26
91250,6.775
91251,12.535
91252,11.535
91253,7.995
91254,7.07
91255,13.165
91256,9.975
91257,7.97
91258,7.965
91259,16.57
91260,11.55
91261,9.13
91262,8.87
91263,6.07
91264,9.475
91265,6.915
91266,11.445
91267,8.02
91268,7.25
91269,12.535
91270,17.615
91271,6.82
91272,8.74
91273,19.405
91274,10.94
91275,14.57
91276,14.34
91277,13.425
91278,10.77
91279,9.035
91280,8.815
91281,7.76
91282,11.08
91283,9.915
91284,9.45
91285,9.195
91286,10.49
91287,9.45
91288,9.485
91289,9.265
91290,8.445
91291,7.52
91292,20.145
91293,9.65
91294,9.92
91295,14.32
91296,9.205
91297,12.63
91298,16.45
91299,7.82
91300,7.855
91301,9.67
91302,9.94
91303,9.375
91304,10.74
91305,10.655
91306,6.04
91307,10.235
91308,12.47
91309,17.385
91310,12.89
91311,10.025
91312,11.86
91313,11.855
91314,6.56
91315,8.96
91316,8.26
91317,10.95
91318,8.93
91319,7.29
91320,8.205
91321,8.22
91322,4.385
91323,9.565
91324,7.935
91325,7.46
91326,10.74
91327,14.975
91328,11.035
91329,10.91
91330,10.575
91331,10.2
91332,14.965
91333,8.09
91334,11.235
91335,4.33
91336,13.64
91337,10.78
91338,10.895
91339,11.5
91340,7.715
91341,5.52
91342,10.205
91343,8.05
91344,6.7
91345,7.59
91346,7.845
91347,12.37
91348,9.52
91349,10.11
91350,4.03
91351,12.765
91352,9.29
91353,10.365
91354,9.57
91355,7.545
91356,12.72
91357,11.11
91358,18.91
91359,12.56
91360,5.69
91361,10.385
91362,9.41
91363,13.205
91364,8.56
91365,9.55
91366,9.375
91367,11.64
91368,7.33
91369,8.79
91370,11.565
91371,8.235
91372,6.755
91373,11.145
91374,6.66
91375,9.25
91376,10.515
91377,10.43
91378,12.215
91379,7.245
91380,10.515
91381,11.285
91382,4.375
91383,8.42
91384,10.465
91385,11.25
91386,10.88
91387,11.655
91388,13.84
91389,6.13
91390,7.81
91391,7.975
91392,12.75
91393,9.28
91394,10.235
91395,13.995
91396,10.73
91397,11.41
91398,11.63
91399,8.03
91400,6.75
91401,9.14
91402,14.12
91403,4.97
91404,10.09
91405,12.625
91406,13.805
91407,7.355
91408,10.005
91409,12.495
91410,9.345
91411,11.35
91412,14.91
91413,9.165
91414,8.53
91415,10.16
91416,9.29
91417,9.99
91418,14.325
91419,11.62
91420,12.15
91421,9.665
91422,12.485
91423,13.52
91424,6.98
91425,9.455
91426,7.86
91427,10.72
91428,10.56
91429,8.475
91430,14.605
91431,6.92
91432,18.215
91433,8.235
91434,11.74
91435,11.265
91436,12.25
91437,11.05
91438,8.49
91439,13.105
91440,13.545
91441,9.2
91442,9.97
91443,15.26
91444,11.23
91445,9.83
91446,6.6
91447,15.3
91448,7.32
91449,10.785
91450,15.565
91451,11.64
91452,11.06
91453,8.525
91454,12.03
91455,16.06
91456,11.505
91457,6.815
91458,9.37
91459,10.725
91460,11.265
91461,10.79
91462,9.455
91463,11.455
91464,14.67
91465,9.535
91466,10.425
91467,18.995
91468,10.925
91469,13.785
91470,7.55
91471,10.785
91472,4.445
91473,10.06
91474,10.835
91475,9.44
91476,16.12
91477,6.73
91478,10.625
91479,4.315
91480,12.745
91481,18.525
91482,9.61
91483,8.695
91484,6.93
91485,10.67
91486,11.22
91487,9.445
91488,12.53
91489,14.51
91490,10.485
91491,8.66
91492,11.435
91493,8.485
91494,12.215
91495,10.27
91496,10.815
91497,7.865
91498,8.03
91499,9.46
91500,9.095
91501,12.96
91502,10.32
91503,10.05
91504,8.16
91505,7.765
91506,12.0
91507,12.265
91508,8.675
91509,11.165
91510,12.32
91511,11.53
91512,9.86
91513,8.56
91514,9.57
91515,9.64
91516,11.435
91517,4.3
91518,13.025
91519,7.25
91520,6.705
91521,11.875
91522,7.99
91523,11.89
91524,7.355
91525,11.2
91526,8.045
91527,10.305
91528,13.52
91529,10.775
91530,7.395
91531,10.875
91532,14.595
91533,15.58
91534,8.81
91535,13.13
91536,9.68
91537,13.46
91538,8.08
91539,10.68
91540,11.655
91541,10.815
91542,10.395
91543,18.395
91544,9.285
91545,8.285
91546,12.69
91547,10.545
91548,11.38
91549,8.44
91550,9.265
91551,9.19
91552,11.68
91553,9.72
91554,6.635
91555,8.63
91556,5.88
91557,12.545
91558,15.685
91559,8.755
91560,9.36
91561,10.475
91562,9.25
91563,11.07
91564,11.88
91565,15.445
91566,6.095
91567,9.275
91568,11.83
91569,3.665
91570,10.42
91571,10.195
91572,10.635
91573,7.94
91574,11.145
91575,12.015
91576,9.38
91577,11.215
91578,10.515
91579,10.985
91580,12.17
91581,12.365
91582,11.295
91583,9.315
91584,10.035
91585,12.03
91586,11.865
91587,6.47
91588,11.43
91589,5.935
91590,11.68
91591,5.775
91592,8.35
91593,5.58
91594,8.78
91595,8.15
91596,7.23
91597,10.15
91598,12.065
91599,11.425
91600,9.295
91601,6.605
91602,12.135
91603,8.02
91604,11.975
91605,10.385
91606,11.87
91607,8.865
91608,7.17
91609,17.2
91610,9.56
91611,9.745
91612,12.95
91613,12.175
91614,12.26
91615,9.53
91616,9.205
91617,6.93
91618,10.075
91619,11.555
91620,6.49
91621,10.28
91622,8.72
91623,19.235
91624,8.82
91625,6.38
91626,9.44
91627,10.38
91628,12.955
91629,11.855
91630,10.78
91631,9.115
91632,10.3
91633,12.515
91634,7.73
91635,11.73
91636,6.795
91637,12.44
91638,11.105
91639,9.66
91640,8.945
91641,5.8
91642,10.965
91643,10.71
91644,10.82
91645,6.155
91646,5.645
91647,13.425
91648,9.53
91649,10.465
91650,10.515
91651,9.2
91652,10.185
91653,7.465
91654,6.495
91655,14.5
91656,5.77
91657,8.43
91658,6.77
91659,9.675
91660,10.695
91661,9.95
91662,8.77
91663,4.225
91664,12.91
91665,9.22
91666,16.2
91667,6.94
91668,19.3
91669,10.66
91670,7.37
91671,8.62
91672,7.365
91673,10.755
91674,12.055
91675,11.205
91676,10.005
91677,14.595
91678,6.54
91679,9.92
91680,13.32
91681,10.59
91682,8.185
91683,4.76
91684,10.77
91685,7.145
91686,8.735
91687,11.61
91688,16.2
91689,11.91
91690,10.695
91691,4.8
91692,12.13
91693,9.955
91694,10.305
91695,8.25
91696,7.19
91697,10.16
91698,3.925
91699,11.04
91700,7.89
91701,12.77
91702,11.22
91703,11.585
91704,8.64
91705,9.225
91706,10.38
91707,10.005
91708,12.43
91709,13.24
91710,10.265
91711,15.95
91712,10.895
91713,15.47
91714,14.21
91715,10.83
91716,14.115
91717,11.945
91718,11.415
91719,15.625
91720,10.505
91721,10.7
91722,9.89
91723,17.505
91724,7.545
91725,13.125
91726,10.21
91727,4.415
91728,9.225
91729,14.31
91730,10.47
91731,16.55
91732,7.18
91733,12.58
91734,11.365
91735,7.925
91736,6.755
91737,8.17
91738,8.965
91739,14.28
91740,13.295
91741,10.245
91742,9.93
91743,9.37
91744,9.545
91745,7.89
91746,13.83
91747,9.025
91748,12.12
91749,15.115
91750,9.41
91751,6.4
91752,6.195
91753,6.775
91754,12.27
91755,8.63
91756,9.925
91757,10.715
91758,10.34
91759,11.02
91760,16.91
91761,8.36
91762,11.15
91763,4.755
91764,11.145
91765,10.775
91766,8.085
91767,8.605
91768,11.335
91769,14.34
91770,6.745
91771,14.015
91772,10.43
91773,9.745
91774,11.545
91775,6.135
91776,11.65
91777,3.98
91778,15.97
91779,11.075
91780,7.39
91781,9.715
91782,14.5
91783,9.79
91784,9.69
91785,11.07
91786,9.39
91787,14.33
91788,12.59
91789,9.89
91790,10.855
91791,7.005
91792,5.73
91793,10.755
91794,10.04
91795,17.705
91796,6.935
91797,13.75
91798,8.08
91799,13.71
91800,11.08
91801,9.3
91802,10.865
91803,6.335
91804,7.4
91805,13.79
91806,9.35
91807,5.77
91808,10.22
91809,11.165
91810,12.995
91811,11.005
91812,7.0
91813,7.385
91814,11.97
91815,10.365
91816,8.78
91817,7.46
91818,7.42
91819,6.465
91820,8.89
91821,6.18
91822,10.475
91823,12.88
91824,7.415
91825,10.01
91826,7.685
91827,10.13
91828,8.93
91829,12.495
91830,6.675
91831,8.685
91832,8.415
91833,9.645
91834,11.71
91835,5.77
91836,7.41
91837,9.67
91838,10.755
91839,12.545
91840,8.145
91841,13.87
91842,6.635
91843,11.045
91844,4.94
91845,12.125
91846,10.22
91847,6.89
91848,10.59
91849,14.36
91850,8.7
91851,11.965
91852,15.26
91853,10.405
91854,7.28
91855,9.82
91856,10.325
91857,7.985
91858,9.38
91859,10.45
91860,8.905
91861,7.07
91862,8.93
91863,7.1
91864,4.645
91865,14.355
91866,7.45
91867,11.005
91868,9.185
91869,10.55
91870,10.615
91871,11.22
91872,5.13
91873,12.095
91874,10.515
91875,5.805
91876,9.89
91877,8.96
91878,9.975
91879,7.05
91880,13.03
91881,9.185
91882,15.875
91883,16.39
91884,9.05
91885,5.625
91886,5.46
91887,7.485
91888,8.79
91889,12.31
91890,11.12
91891,13.015
91892,4.725
91893,9.1
91894,7.28
91895,11.59
91896,9.285
91897,13.13
91898,10.36
91899,14.785
91900,8.155
91901,8.88
91902,7.655
91903,7.23
91904,14.6
91905,13.57
91906,18.75
91907,10.99
91908,10.83
91909,6.915
91910,14.72
91911,12.95
91912,8.76
91913,10.39
91914,8.14
91915,9.44
91916,10.085
91917,12.85
91918,6.835
91919,10.675
91920,6.89
91921,10.03
91922,15.625
91923,4.89
91924,12.42
91925,12.715
91926,13.33
91927,9.765
91928,6.785
91929,10.51
91930,9.73
91931,13.975
91932,11.785
91933,7.47
91934,8.39
91935,9.215
91936,11.945
91937,10.27
91938,9.205
91939,7.9
91940,15.56
91941,11.875
91942,10.635
91943,13.605
91944,7.93
91945,11.21
91946,11.915
91947,10.395
91948,10.095
91949,9.865
91950,11.0
91951,7.04
91952,7.985
91953,10.28
91954,11.81
91955,5.97
91956,9.315
91957,13.715
91958,9.665
91959,6.67
91960,10.28
91961,8.485
91962,8.925
91963,10.115
91964,11.245
91965,15.045
91966,12.69
91967,7.195
91968,15.38
91969,7.295
91970,9.81
91971,12.465
91972,10.38
91973,12.38
91974,9.285
91975,7.73
91976,9.685
91977,12.35
91978,10.91
91979,9.06
91980,7.505
91981,9.025
91982,8.685
91983,6.78
91984,6.455
91985,6.31
91986,10.075
91987,8.18
91988,7.01
91989,9.125
91990,9.46
91991,8.355
91992,11.795
91993,17.0
91994,4.42
91995,9.995
91996,11.4
91997,10.675
91998,10.665
91999,9.735
92000,8.51
92001,13.005
92002,10.86
92003,10.395
92004,9.9
92005,6.1
92006,14.695
92007,10.51
92008,11.48
92009,9.255
92010,7.55
92011,8.955
92012,12.07
92013,8.54
92014,9.45
92015,7.665
92016,11.79
92017,7.895
92018,14.735
92019,11.235
92020,9.295
92021,8.92
92022,10.275
92023,11.885
92024,12.715
92025,14.465
92026,9.61
92027,5.085
92028,6.505
92029,13.625
92030,10.51
92031,8.035
92032,6.8
92033,9.82
92034,7.36
92035,10.15
92036,10.12
92037,7.095
92038,7.065
92039,9.9
92040,8.395
92041,8.395
92042,10.765
92043,14.835
92044,8.42
92045,4.715
92046,18.955
92047,10.375
92048,9.16
92049,8.75
92050,10.695
92051,7.075
92052,12.075
92053,12.53
92054,6.925
92055,9.66
92056,11.88
92057,10.28
92058,16.75
92059,8.46
92060,9.655
92061,9.88
92062,8.04
92063,7.0
92064,16.125
92065,12.205
92066,11.315
92067,5.105
92068,11.545
92069,11.645
92070,11.625
92071,12.47
92072,8.55
92073,7.17
92074,15.685
92075,10.69
92076,11.315
92077,8.83
92078,11.58
92079,10.485
92080,9.435
92081,9.81
92082,10.465
92083,10.845
92084,11.445
92085,8.015
92086,11.51
92087,4.955
92088,8.215
92089,8.92
92090,18.905
92091,7.1
92092,7.675
92093,8.215
92094,8.74
92095,8.87
92096,12.235
92097,11.96
92098,8.135
92099,10.58
92100,12.32
92101,10.805
92102,11.975
92103,4.85
92104,12.35
92105,8.0
92106,13.515
92107,5.12
92108,13.215
92109,15.08
92110,6.83
92111,13.525
92112,6.57
92113,6.805
92114,10.65
92115,10.66
92116,10.95
92117,10.19
92118,14.4
92119,5.945
92120,5.4
92121,10.735
92122,9.63
92123,11.515
92124,12.065
92125,13.405
92126,9.16
92127,7.415
92128,5.675
92129,10.07
92130,7.055
92131,7.22
92132,9.83
92133,8.135
92134,13.335
92135,6.47
92136,8.1
92137,7.33
92138,5.585
92139,12.245
92140,6.76
92141,6.215
92142,10.13
92143,6.805
92144,7.95
92145,10.795
92146,9.145
92147,6.755
92148,10.2
92149,16.475
92150,9.32
92151,10.425
92152,13.595
92153,7.865
92154,13.42
92155,18.16
92156,8.415
92157,8.59
92158,9.335
92159,14.38
92160,8.09
92161,16.93
92162,6.455
92163,12.555
92164,14.185
92165,14.24
92166,11.145
92167,16.56
92168,8.015
92169,13.205
92170,8.79
92171,14.89
92172,9.115
92173,11.78
92174,11.57
92175,7.62
92176,7.7
92177,9.415
92178,14.33
92179,9.62
92180,8.835
92181,10.275
92182,10.73
92183,7.585
92184,12.64
92185,16.765
92186,14.905
92187,12.685
92188,7.025
92189,4.935
92190,9.225
92191,7.925
92192,10.655
92193,6.77
92194,8.985
92195,5.255
92196,9.305
92197,6.61
92198,9.4
92199,9.495
92200,12.57
92201,14.16
92202,7.87
92203,10.215
92204,11.99
92205,8.36
92206,13.34
92207,9.85
92208,5.28
92209,11.925
92210,9.97
92211,8.41
92212,9.84
92213,14.9
92214,9.365
92215,10.005
92216,10.96
92217,6.08
92218,6.855
92219,8.76
92220,9.54
92221,10.41
92222,12.6
92223,6.99
92224,11.7
92225,8.54
92226,11.19
92227,9.65
92228,11.0
92229,7.485
92230,11.575
92231,10.95
92232,17.325
92233,13.81
92234,4.97
92235,13.36
92236,12.91
92237,10.84
92238,8.165
92239,7.115
92240,9.75
92241,9.165
92242,11.51
92243,11.03
92244,10.99
92245,8.525
92246,11.945
92247,14.465
92248,9.27
92249,8.985
92250,9.56
92251,11.97
92252,9.96
92253,6.97
92254,5.01
92255,8.67
92256,8.08
92257,11.8
92258,13.655
92259,10.88
92260,11.015
92261,10.105
92262,10.195
92263,13.445
92264,8.125
92265,8.165
92266,10.78
92267,8.425
92268,12.43
92269,13.62
92270,7.86
92271,6.7
92272,12.59
92273,12.745
92274,12.94
92275,19.345
92276,11.65
92277,8.81
92278,12.71
92279,11.605
92280,4.415
92281,13.06
92282,9.055
92283,8.785
92284,8.29
92285,10.565
92286,11.565
92287,9.185
92288,4.53
92289,7.76
92290,6.115
92291,5.44
92292,9.27
92293,9.47
92294,17.11
92295,12.075
92296,10.41
92297,6.585
92298,12.17
92299,11.815
92300,11.235
92301,10.415
92302,4.835
92303,9.515
92304,12.12
92305,10.375
92306,15.39
92307,8.5
92308,12.215
92309,10.685
92310,12.055
92311,4.415
92312,12.655
92313,9.185
92314,13.485
92315,9.965
92316,6.675
92317,7.14
92318,7.715
92319,4.27
92320,4.555
92321,8.99
92322,7.985
92323,11.1
92324,13.26
92325,9.09
92326,6.875
92327,11.7
92328,7.945
92329,8.89
92330,9.3
92331,9.65
92332,11.325
92333,11.9
92334,12.21
92335,9.705
92336,6.71
92337,3.99
92338,13.77
92339,11.05
92340,7.765
92341,6.555
92342,17.74
92343,7.21
92344,6.935
92345,7.835
92346,9.57
92347,15.015
92348,14.445
92349,10.305
92350,6.315
92351,11.875
92352,11.485
92353,9.67
92354,8.035
92355,13.995
92356,5.735
92357,9.535
92358,10.28
92359,10.61
92360,13.445
92361,12.67
92362,11.995
92363,13.64
92364,6.78
92365,10.34
92366,13.9
92367,8.825
92368,12.395
92369,10.42
92370,11.49
92371,10.58
92372,9.03
92373,11.335
92374,4.825
92375,7.205
92376,11.09
92377,12.77
92378,10.73
92379,13.595
92380,8.075
92381,4.655
92382,11.735
92383,13.87
92384,15.4
92385,7.04
92386,10.155
92387,5.64
92388,5.935
92389,5.44
92390,8.685
92391,8.8
92392,11.395
92393,5.135
92394,5.33
92395,16.795
92396,6.945
92397,16.63
92398,9.385
92399,6.485
92400,14.165
92401,8.275
92402,5.53
92403,9.005
92404,8.985
92405,15.135
92406,11.74
92407,4.9
92408,8.51
92409,11.73
92410,10.52
92411,10.515
92412,12.095
92413,9.695
92414,11.27
92415,9.34
92416,10.845
92417,10.535
92418,11.575
92419,13.9
92420,11.315
92421,9.84
92422,7.34
92423,15.405
92424,9.56
92425,6.315
92426,10.055
92427,11.385
92428,9.725
92429,11.485
92430,14.45
92431,13.835
92432,11.28
92433,9.575
92434,9.98
92435,8.675
92436,10.145
92437,4.105
92438,13.735
92439,8.78
92440,4.8
92441,9.125
92442,8.77
92443,9.325
92444,8.96
92445,9.525
92446,11.375
92447,7.05
92448,9.575
92449,9.26
92450,16.105
92451,11.695
92452,11.445
92453,8.045
92454,10.525
92455,12.265
92456,12.75
92457,10.345
92458,10.355
92459,8.05
92460,11.175
92461,9.55
92462,13.64
92463,11.67
92464,10.26
92465,11.065
92466,12.765
92467,15.71
92468,10.235
92469,9.465
92470,10.73
92471,7.48
92472,11.59
92473,9.565
92474,11.76
92475,9.71
92476,10.395
92477,8.34
92478,14.005
92479,7.275
92480,10.345
92481,8.585
92482,13.48
92483,7.95
92484,9.935
92485,10.585
92486,14.885
92487,9.99
92488,7.125
92489,10.445
92490,12.26
92491,10.325
92492,11.08
92493,6.845
92494,17.17
92495,7.735
92496,4.94
92497,9.455
92498,5.235
92499,6.455
92500,9.71
92501,6.595
92502,11.42
92503,10.54
92504,8.895
92505,9.335
92506,14.655
92507,9.595
92508,11.42
92509,10.595
92510,11.195
92511,17.915
92512,15.815
92513,10.09
92514,9.47
92515,18.76
92516,5.98
92517,8.79
92518,9.1
92519,10.32
92520,8.29
92521,9.965
92522,12.265
92523,7.91
92524,11.545
92525,9.845
92526,9.46
92527,9.625
92528,7.875
92529,11.49
92530,11.645
92531,7.535
92532,10.37
92533,6.79
92534,14.295
92535,12.07
92536,10.425
92537,10.72
92538,6.59
92539,10.07
92540,10.72
92541,10.24
92542,12.175
92543,15.695
92544,11.185
92545,12.87
92546,13.68
92547,14.68
92548,3.835
92549,9.62
92550,11.2
92551,9.925
92552,9.88
92553,11.835
92554,7.785
92555,10.185
92556,9.62
92557,12.005
92558,11.795
92559,11.825
92560,15.265
92561,14.01
92562,9.455
92563,10.425
92564,13.1
92565,7.465
92566,11.075
92567,9.265
92568,10.545
92569,7.12
92570,6.505
92571,16.295
92572,10.18
92573,9.52
92574,10.355
92575,5.22
92576,10.625
92577,10.77
92578,9.125
92579,6.56
92580,7.915
92581,12.54
92582,10.565
92583,8.17
92584,6.09
92585,9.925
92586,6.865
92587,10.945
92588,11.805
92589,14.435
92590,9.575
92591,14.74
92592,10.635
92593,9.655
92594,15.385
92595,9.725
92596,9.355
92597,11.34
92598,8.015
92599,9.135
92600,6.32
92601,10.84
92602,5.865
92603,8.69
92604,8.03
92605,4.295
92606,14.165
92607,6.53
92608,11.9
92609,9.94
92610,15.455
92611,10.555
92612,6.755
